material_id,forecast_date,forecast_demand,history_months,last_actual_date,last_actual_demand,Material_Lead_Time,Moving_price,Unrestricted,High_Lead_Time_Flag,Lead_Time_Category,XYZ_Class,ABC_Class
417277,2023-11-01,0.3784,37,2023-10-01,0.0,31.0,190.01,5.0,0,Medium,X,C
417387,2023-11-01,122.3243,37,2023-10-01,178.0,21.0,1.04,6172.0,0,Medium,X,C
417551,2023-11-01,45.7957,37,2023-10-01,86.0,38.0,81.51,79.86,0,Medium,X,C
417983,2023-11-01,2.8919,37,2023-10-01,2.0,50.0,392.02,42.0,0,Long,X,C
418838,2023-11-01,0.5946,37,2023-10-01,0.0,28.0,210.0,6.0,0,Medium,X,C
418961,2023-11-01,31.1622,37,2023-10-01,21.0,10.0,27.02,93.0,0,Short,X,C
419142,2023-11-01,2.5534,37,2023-10-01,3.0,10.0,124.95,25.0,0,Short,X,C
419256,2023-11-01,1.8919,37,2023-10-01,1.0,38.0,10153.59,5.0,0,Medium,X,C
421395,2023-11-01,4.5532,37,2023-10-01,4.0,18.0,458.45,6.0,0,Short,X,C
421634,2023-11-01,17.5272,37,2023-10-01,7.0,123.0,101.76,92.0,1,Very Long,X,C
421703,2023-11-01,1.1892,37,2023-10-01,3.0,21.0,5926.3,2.0,0,Medium,X,B
421736,2023-11-01,39.6216,37,2023-10-01,49.0,28.0,82.84,21.0,0,Medium,X,C
421916,2023-11-01,24.2973,37,2023-10-01,39.0,33.0,591.0,0.0,0,Medium,X,B
422007,2023-11-01,16.7568,37,2023-10-01,0.0,18.0,1765.0,10.0,0,Short,X,C
422138,2023-11-01,30.1412,37,2023-10-01,29.0,10.0,560.99,38.3,0,Short,X,B
423682,2023-11-01,17.6605,37,2023-10-01,18.0,10.0,5.69,166.0,0,Short,X,C
424266,2023-11-01,0.0541,37,2023-10-01,0.0,18.0,1050.0,0.0,0,Short,X,C
424342,2023-11-01,26.332,37,2023-10-01,24.0,10.0,15.65,802.0,0,Short,X,C
424409,2023-11-01,0.8108,37,2023-10-01,1.0,10.0,6272.0,5.0,0,Short,X,C
424639,2023-11-01,223.478,37,2023-10-01,255.0,31.0,61.0,65.0,0,Medium,X,B
424687,2023-11-01,2.2973,37,2023-10-01,1.0,21.0,3116.0,13.0,0,Medium,X,C
424848,2023-11-01,19.3459,37,2023-10-01,22.0,24.0,162.06,16.0,0,Medium,X,C
424961,2023-11-01,9.3514,37,2023-10-01,6.0,43.0,126.86,22.0,0,Medium,X,C
425214,2023-11-01,0.4595,37,2023-10-01,0.0,67.0,1028.54,10.0,1,Long,X,C
425534,2023-11-01,20.7048,37,2023-10-01,18.0,90.0,285.33,66.0,1,Long,X,C
425614,2023-11-01,16.7568,37,2023-10-01,6.0,23.0,310.0,2.0,0,Medium,X,C
425682,2023-11-01,0.8378,37,2023-10-01,0.0,15.0,425.0,4.0,0,Short,X,C
426170,2023-11-01,0.4054,37,2023-10-01,0.0,50.0,78939.8,5.0,0,Long,X,C
426659,2023-11-01,0.3113,37,2023-10-01,0.0,50.0,4622.18,3.0,0,Long,X,C
426806,2023-11-01,4.2162,37,2023-10-01,0.0,33.0,114.05,58.0,0,Medium,X,C
427090,2023-11-01,30.1352,37,2023-10-01,51.0,45.0,2543.65,0.0,0,Long,X,A
427370,2023-11-01,0.0522,37,2023-10-01,0.0,45.0,35847.35,25.0,0,Long,X,C
427384,2023-11-01,1.1081,37,2023-10-01,0.0,50.0,802.88,7.0,0,Long,X,C
428442,2023-11-01,460.6212,37,2023-10-01,715.0,38.0,29.32,160.0,0,Medium,X,B
428777,2023-11-01,3.0811,37,2023-10-01,4.0,59.0,13450.76,29.0,1,Long,X,B
428843,2023-11-01,64.2432,37,2023-10-01,83.0,77.0,442.58,306.0,1,Long,X,B
428929,2023-11-01,161.3783,37,2023-10-01,202.0,43.0,943.66,0.0,0,Medium,X,A
429635,2023-11-01,1.3662,37,2023-10-01,1.0,18.0,3140.0,8.0,0,Short,X,C
430284,2023-11-01,1.0615,37,2023-10-01,0.0,10.0,3627.9,1.55,0,Short,X,C
430637,2023-11-01,3.7857,37,2023-10-01,9.0,21.0,705.29,0.0,0,Medium,X,C
430853,2023-11-01,2.1622,37,2023-10-01,0.0,48.0,810.0,21.0,0,Long,X,C
430886,2023-11-01,0.3514,37,2023-10-01,1.0,60.0,17153.22,6.0,1,Long,X,B
431381,2023-11-01,7.4054,37,2023-10-01,12.0,45.0,70.95,37.0,0,Long,X,C
431715,2023-11-01,3.8231,37,2023-10-01,2.0,48.0,598.11,94.0,0,Long,X,C
431894,2023-11-01,0.4324,37,2023-10-01,0.0,45.0,7802.06,0.0,0,Long,X,C
432451,2023-11-01,4.2023,37,2023-10-01,8.0,65.0,30447.03,2.0,1,Long,X,A
432468,2023-11-01,4.5186,37,2023-10-01,5.0,10.0,71.12,7.0,0,Short,X,C
432874,2023-11-01,63.027,37,2023-10-01,138.0,13.0,123.23,144.0,0,Short,X,B
433007,2023-11-01,5.3327,37,2023-10-01,8.0,31.0,14099.51,13.0,0,Medium,X,A
433801,2023-11-01,3.6506,37,2023-10-01,2.0,31.0,12126.86,23.0,0,Medium,X,B
433822,2023-11-01,3.3113,37,2023-10-01,1.0,50.0,4594.37,14.0,0,Long,X,C
434173,2023-11-01,2.8108,37,2023-10-01,0.0,17.0,572.84,8.0,0,Short,X,C
434258,2023-11-01,0.027,37,2023-10-01,0.0,24.0,90972.74,0.0,0,Medium,X,C
435095,2023-11-01,1.3784,37,2023-10-01,0.0,45.0,1484.24,1.0,0,Long,X,C
435252,2023-11-01,11.3243,37,2023-10-01,9.0,10.0,27.28,0.0,0,Short,X,C
435670,2023-11-01,8.7841,37,2023-10-01,11.0,50.0,3147.87,0.0,0,Long,X,B
435674,2023-11-01,237.2147,37,2023-10-01,280.0,14.0,2603.75,3.0,0,Short,X,A
436010,2023-11-01,10.262,37,2023-10-01,6.0,50.0,5969.49,33.935,0,Long,X,B
436054,2023-11-01,80.1622,37,2023-10-01,115.0,17.0,11.08,231.0,0,Short,X,C
436193,2023-11-01,4.9189,37,2023-10-01,4.0,31.0,1043.82,2.0,0,Medium,X,C
436299,2023-11-01,125.5021,37,2023-10-01,138.0,5.0,177.14,18.0,0,Short,X,B
436645,2023-11-01,147.8087,37,2023-10-01,198.0,17.0,788.74,36.0,0,Short,X,A
436797,2023-11-01,12.2973,37,2023-10-01,7.0,38.0,58.95,43.0,0,Medium,X,C
437242,2023-11-01,12.4595,37,2023-10-01,8.0,17.0,399.15,24.0,0,Short,X,C
437544,2023-11-01,1.9459,37,2023-10-01,2.0,38.0,12024.28,4.0,0,Medium,X,B
437775,2023-11-01,5.5676,37,2023-10-01,0.0,38.0,1371.52,55.0,0,Medium,X,C
437858,2023-11-01,0.0541,37,2023-10-01,0.0,17.0,15640.0,0.0,0,Short,X,C
438086,2023-11-01,0.4054,37,2023-10-01,0.0,50.0,12734.68,0.0,0,Long,X,C
439299,2023-11-01,83.1141,37,2023-10-01,45.0,30.0,289.72,23.0,0,Medium,X,C
439457,2023-11-01,24.5946,37,2023-10-01,25.0,38.0,3231.77,42.0,0,Medium,X,A
439481,2023-11-01,2.2169,37,2023-10-01,1.0,18.0,491.43,12.0,0,Short,X,C
440634,2023-11-01,4.1979,37,2023-10-01,4.0,50.0,1530.02,14.0,0,Long,X,C
440819,2023-11-01,4.0394,37,2023-10-01,0.0,45.0,278.16,3.0,0,Long,X,C
441056,2023-11-01,1.7249,37,2023-10-01,2.0,17.0,10697.29,12.0,0,Short,X,B
441157,2023-11-01,1.3543,37,2023-10-01,2.0,14.0,1093.75,0.0,0,Short,X,C
441313,2023-11-01,4.0541,37,2023-10-01,2.0,18.0,106.39,38.0,0,Short,X,C
441468,2023-11-01,3.0,37,2023-10-01,3.0,17.0,1950.0,43.0,0,Short,X,C
442230,2023-11-01,2905.1324,37,2023-10-01,2675.0,10.0,7.83,6410.0,0,Short,X,B
442256,2023-11-01,3.1892,37,2023-10-01,2.0,21.0,1187.67,6.0,0,Medium,X,C
442461,2023-11-01,9.5676,37,2023-10-01,20.0,18.0,441.68,16.0,0,Short,X,C
442882,2023-11-01,0.4227,37,2023-10-01,0.0,31.0,23500.0,6.0,0,Medium,X,C
444715,2023-11-01,39.7414,37,2023-10-01,58.0,33.0,411.89,17.0,0,Medium,X,B
445290,2023-11-01,0.4444,37,2023-10-01,0.0,18.0,65.0,22.0,0,Short,X,C
445353,2023-11-01,9.2027,37,2023-10-01,5.0,10.0,47.97,52.0,0,Short,X,C
445676,2023-11-01,2.1622,37,2023-10-01,3.0,25.0,630.71,19.0,0,Medium,X,C
445710,2023-11-01,0.1081,37,2023-10-01,0.0,50.0,7210.48,2.0,0,Long,X,C
445786,2023-11-01,5.5405,37,2023-10-01,0.0,67.0,18.46,34.0,1,Long,X,C
446324,2023-11-01,6.9459,37,2023-10-01,12.0,33.0,763.27,11.0,0,Medium,X,C
446648,2023-11-01,1.4054,37,2023-10-01,0.0,33.0,72.93,18.0,0,Medium,X,C
446839,2023-11-01,4.4873,37,2023-10-01,7.0,21.0,3655.51,8.0,0,Medium,X,B
447517,2023-11-01,12.0696,37,2023-10-01,36.0,21.0,140.0,0.0,0,Medium,X,C
447922,2023-11-01,18.0676,37,2023-10-01,13.0,13.0,500.0,34.0,0,Short,X,C
448163,2023-11-01,0.1622,37,2023-10-01,1.0,50.0,5285.25,1.0,0,Long,X,C
448234,2023-11-01,0.502,37,2023-10-01,0.0,18.0,2478.0,10.0,0,Short,X,C
448478,2023-11-01,93.7567,37,2023-10-01,76.0,10.0,2.86,504.0,0,Short,X,C
448853,2023-11-01,0.2703,37,2023-10-01,0.0,8.0,10315.73,0.0,0,Short,X,C
449850,2023-11-01,0.2703,37,2023-10-01,0.0,31.0,1110.0,7.0,0,Medium,X,C
450141,2023-11-01,614.0832,37,2023-10-01,893.0,130.0,161.05,2500.0,1,Very Long,X,A
450268,2023-11-01,2.027,37,2023-10-01,3.0,25.0,630.75,13.0,0,Medium,X,C
450321,2023-11-01,8.5946,37,2023-10-01,8.0,33.0,327.78,26.0,0,Medium,X,C
450907,2023-11-01,45.2006,37,2023-10-01,62.0,33.0,236.08,135.0,0,Medium,X,C
450952,2023-11-01,3.1892,37,2023-10-01,4.0,7.0,1190.36,2.0,0,Short,X,C
451389,2023-11-01,15.2973,37,2023-10-01,12.0,38.0,2438.09,38.0,0,Medium,X,B
451554,2023-11-01,1.0028,37,2023-10-01,0.0,67.0,27011.77,6.82,1,Long,X,C
451671,2023-11-01,14.7297,37,2023-10-01,3.0,18.0,558.44,16.0,0,Short,X,C
451897,2023-11-01,1.1075,37,2023-10-01,3.0,50.0,33142.82,1.0,0,Long,X,A
452109,2023-11-01,3.3514,37,2023-10-01,7.0,17.0,368.07,13.0,0,Short,X,C
452327,2023-11-01,6.0,37,2023-10-01,6.0,10.0,72.17,46.0,0,Short,X,C
452508,2023-11-01,39.3421,37,2023-10-01,48.0,18.0,620.0,42.0,0,Short,X,B
453567,2023-11-01,0.1892,37,2023-10-01,1.0,33.0,900.02,3.0,0,Medium,X,C
453892,2023-11-01,1.3514,37,2023-10-01,1.0,31.0,3585.68,11.0,0,Medium,X,C
454267,2023-11-01,6.9459,37,2023-10-01,0.0,10.0,889.4,82.0,0,Short,X,C
454889,2023-11-01,14.2432,37,2023-10-01,23.0,38.0,10400.96,40.0,0,Medium,X,A
455223,2023-11-01,1.03,37,2023-10-01,0.0,1.0,22181.96,0.0,0,Short,X,C
455411,2023-11-01,59.0811,37,2023-10-01,0.0,56.0,697.87,200.0,0,Long,X,C
456277,2023-11-01,13.6472,37,2023-10-01,9.0,31.0,255.0,67.0,0,Medium,X,C
457425,2023-11-01,1.4054,37,2023-10-01,2.0,33.0,830.0,50.0,0,Medium,X,C
457501,2023-11-01,2.4595,37,2023-10-01,0.0,38.0,1700.71,6.0,0,Medium,X,C
458069,2023-11-01,4.2432,37,2023-10-01,0.0,50.0,12229.66,6.0,0,Long,X,C
458369,2023-11-01,13.2432,37,2023-10-01,24.0,14.0,463.8,30.0,0,Short,X,C
458646,2023-11-01,0.4054,37,2023-10-01,1.0,21.0,652.33,0.0,0,Medium,X,C
458816,2023-11-01,52.5946,37,2023-10-01,32.0,33.0,52.49,434.0,0,Medium,X,C
458831,2023-11-01,5.7253,37,2023-10-01,8.0,18.0,943.62,23.0,0,Short,X,C
458882,2023-11-01,0.7027,37,2023-10-01,0.0,48.0,798.2,3.0,0,Long,X,C
459606,2023-11-01,1.4595,37,2023-10-01,2.0,33.0,331.34,17.0,0,Medium,X,C
459846,2023-11-01,1.2086,37,2023-10-01,0.0,18.0,9433.34,0.0,0,Short,X,C
460456,2023-11-01,1.887,37,2023-10-01,4.0,28.0,3194.41,1.0,0,Medium,X,C
461044,2023-11-01,3.1081,37,2023-10-01,1.0,45.0,6632.48,0.0,0,Long,X,C
461705,2023-11-01,8.3784,37,2023-10-01,9.0,40.0,16480.05,27.0,0,Medium,X,A
461757,2023-11-01,0.2703,37,2023-10-01,0.0,1.0,18067.27,0.0,0,Short,X,C
462009,2023-11-01,3.5405,37,2023-10-01,5.0,28.0,361.73,3.0,0,Medium,X,C
462545,2023-11-01,4.3514,37,2023-10-01,5.0,31.0,1928.54,66.0,0,Medium,X,C
463025,2023-11-01,2.3625,37,2023-10-01,5.0,24.0,19701.0,4.0,0,Medium,X,A
463620,2023-11-01,137.8108,37,2023-10-01,231.0,17.0,115.0,284.0,0,Short,X,B
463686,2023-11-01,11.1179,37,2023-10-01,0.0,38.0,20.24,206.0,0,Medium,X,C
464104,2023-11-01,5.6757,37,2023-10-01,0.0,67.0,77.77,18.0,1,Long,X,C
464305,2023-11-01,15.8108,37,2023-10-01,41.0,48.0,582.0,0.0,0,Long,X,B
464313,2023-11-01,52.6757,37,2023-10-01,57.0,52.0,46.57,145.0,0,Long,X,C
464848,2023-11-01,0.0811,37,2023-10-01,1.0,18.0,1390.0,6.0,0,Short,X,C
465191,2023-11-01,248.9978,37,2023-10-01,249.0,10.0,780.48,0.0,0,Short,X,A
465276,2023-11-01,1.4054,37,2023-10-01,0.0,31.0,80.0,16.0,0,Medium,X,C
466061,2023-11-01,21.756,37,2023-10-01,38.0,93.0,62.92,37.0,1,Very Long,X,C
466247,2023-11-01,0.3243,37,2023-10-01,1.0,50.0,28096.91,2.0,0,Long,X,B
466688,2023-11-01,0.0,37,2023-10-01,0.0,10.0,51.22,64.0,0,Short,X,C
466792,2023-11-01,0.5676,37,2023-10-01,1.0,42.0,62036.01,2.0,0,Medium,X,B
467296,2023-11-01,163.3608,37,2023-10-01,208.0,31.0,85.0,140.0,0,Medium,X,B
467845,2023-11-01,8.8919,37,2023-10-01,7.0,10.0,8.02,1410.0,0,Short,X,C
468001,2023-11-01,0.7457,37,2023-10-01,2.0,50.0,515.56,0.0,0,Long,X,C
468021,2023-11-01,6.5135,37,2023-10-01,6.0,18.0,900.73,23.0,0,Short,X,C
468182,2023-11-01,2.7838,37,2023-10-01,2.0,15.0,908.13,0.0,0,Short,X,C
468529,2023-11-01,61.149,37,2023-10-01,93.0,33.0,73.06,79.0,0,Medium,X,C
469006,2023-11-01,96.4865,37,2023-10-01,97.0,33.0,108.47,497.0,0,Medium,X,C
469836,2023-11-01,0.3514,37,2023-10-01,1.0,77.0,5590.14,6.0,1,Long,X,C
469839,2023-11-01,22.7275,37,2023-10-01,26.0,10.0,8.71,83.0,0,Short,X,C
470054,2023-11-01,0.9339,37,2023-10-01,0.0,18.0,150.0,51.0,0,Short,X,C
470078,2023-11-01,2.0541,37,2023-10-01,3.0,24.0,317.98,2.0,0,Medium,X,C
470139,2023-11-01,201.8379,37,2023-10-01,233.0,22.0,711.13,25.0,0,Medium,X,A
470174,2023-11-01,0.1081,37,2023-10-01,0.0,50.0,24890.32,2.0,0,Long,X,C
470322,2023-11-01,0.4054,37,2023-10-01,1.0,17.0,13607.94,2.0,0,Short,X,C
471672,2023-11-01,46.5676,37,2023-10-01,42.0,31.0,104.78,73.0,0,Medium,X,C
471859,2023-11-01,1.6757,37,2023-10-01,0.0,24.0,2526.9,13.0,0,Medium,X,C
472179,2023-11-01,31.5676,37,2023-10-01,57.0,45.0,950.0,21.0,0,Long,X,B
472437,2023-11-01,33.8649,37,2023-10-01,6.0,10.0,99.38,396.0,0,Short,X,C
472668,2023-11-01,116.2432,37,2023-10-01,161.0,10.0,112.89,0.0,0,Short,X,B
473067,2023-11-01,0.1892,37,2023-10-01,0.0,59.0,10111.0,8.0,1,Long,X,C
473590,2023-11-01,2.3984,37,2023-10-01,2.0,24.0,20215.82,40.111,0,Medium,X,B
473809,2023-11-01,1.8674,37,2023-10-01,1.0,77.0,37203.05,4.0,1,Long,X,B
474225,2023-11-01,0.5405,37,2023-10-01,0.0,21.0,16461.0,1.0,0,Medium,X,C
474551,2023-11-01,0.1478,37,2023-10-01,0.0,38.0,16943.74,5.0,0,Medium,X,C
474983,2023-11-01,5.5254,37,2023-10-01,0.0,28.0,389.21,24.0,0,Medium,X,C
475016,2023-11-01,0.7838,37,2023-10-01,1.0,77.0,59484.48,1.0,1,Long,X,B
475100,2023-11-01,58.3243,37,2023-10-01,17.0,18.0,170.32,67.0,0,Short,X,C
475560,2023-11-01,34.2432,37,2023-10-01,16.0,18.0,2604.81,9.0,0,Short,X,B
475834,2023-11-01,0.0541,37,2023-10-01,1.0,50.0,1139.83,1.0,0,Long,X,C
475987,2023-11-01,6.2828,37,2023-10-01,5.0,59.0,23379.2,60.0,1,Long,X,A
476028,2023-11-01,5.0789,37,2023-10-01,2.0,10.0,156.67,79.0,0,Short,X,C
477738,2023-11-01,9.2038,37,2023-10-01,9.0,38.0,469.83,28.22,0,Medium,X,C
477817,2023-11-01,14.7218,37,2023-10-01,16.0,24.0,1489.0,9.0,0,Medium,X,B
477833,2023-11-01,11.0583,37,2023-10-01,4.0,23.0,1719.0,90.0,0,Medium,X,C
478013,2023-11-01,76.5405,37,2023-10-01,64.0,67.0,715.1,115.0,1,Long,X,B
478199,2023-11-01,4.5946,37,2023-10-01,5.0,18.0,930.0,8.0,0,Short,X,C
478308,2023-11-01,49.1822,37,2023-10-01,65.0,28.0,579.54,33.0,0,Medium,X,B
478325,2023-11-01,0.6486,37,2023-10-01,1.0,31.0,2610.0,3.0,0,Medium,X,C
478398,2023-11-01,7.0777,37,2023-10-01,5.0,18.0,59.81,14.0,0,Short,X,C
478401,2023-11-01,0.6899,37,2023-10-01,0.0,10.0,38.81,14.0,0,Short,X,C
478580,2023-11-01,0.7838,37,2023-10-01,0.0,18.0,3650.0,2.0,0,Short,X,C
479352,2023-11-01,47.7852,37,2023-10-01,21.0,18.0,210.0,538.0,0,Short,X,C
479468,2023-11-01,0.0,37,2023-10-01,0.0,10.0,958.39,10.0,0,Short,X,C
479798,2023-11-01,15.6585,37,2023-10-01,11.0,18.0,279.23,39.0,0,Short,X,C
480290,2023-11-01,60.5666,37,2023-10-01,103.0,33.0,56.12,184.0,0,Medium,X,C
480488,2023-11-01,3.4295,37,2023-10-01,1.0,50.0,55753.3,5.0,0,Long,X,B
480607,2023-11-01,2.2162,37,2023-10-01,0.0,35.0,4483.79,2.0,0,Medium,X,C
481198,2023-11-01,1.2432,37,2023-10-01,0.0,65.0,28655.49,0.0,1,Long,X,C
481621,2023-11-01,4.7027,37,2023-10-01,12.0,93.0,3326.68,10.5,1,Very Long,X,B
481639,2023-11-01,158.0407,37,2023-10-01,0.0,33.0,283.5,300.0,0,Medium,X,C
482699,2023-11-01,5.7794,37,2023-10-01,2.0,18.0,60.0,26.0,0,Short,X,C
482800,2023-11-01,1041.1244,37,2023-10-01,0.0,63.0,59.35,923.0,1,Long,X,C
483196,2023-11-01,8.4054,37,2023-10-01,2.0,10.0,37.0,55.0,0,Short,X,C
483655,2023-11-01,0.1892,37,2023-10-01,1.0,10.0,170.0,10.0,0,Short,X,C
484114,2023-11-01,10.4054,37,2023-10-01,10.0,18.0,165.25,39.0,0,Short,X,C
484302,2023-11-01,1.3514,37,2023-10-01,0.0,67.0,6841.08,8.0,1,Long,X,C
486156,2023-11-01,7.2432,37,2023-10-01,0.0,21.0,1948.0,0.0,0,Medium,X,C
486187,2023-11-01,4.4595,37,2023-10-01,0.0,45.0,25134.75,15.0,0,Long,X,C
486545,2023-11-01,3.0,37,2023-10-01,3.0,17.0,3944.32,15.0,0,Short,X,C
487060,2023-11-01,565.7106,37,2023-10-01,702.0,31.0,59.0,345.0,0,Medium,X,B
487232,2023-11-01,1.8649,37,2023-10-01,2.0,50.0,112.3,10.0,0,Long,X,C
487582,2023-11-01,1.3243,37,2023-10-01,0.0,33.0,445.67,11.0,0,Medium,X,C
487896,2023-11-01,20.6757,37,2023-10-01,12.0,50.0,4011.9,74.0,0,Long,X,B
488244,2023-11-01,44.5405,37,2023-10-01,44.0,18.0,95.33,50.0,0,Short,X,C
488299,2023-11-01,337.6065,37,2023-10-01,495.0,21.0,219.32,886.0,0,Medium,X,A
488413,2023-11-01,18.6216,37,2023-10-01,11.0,10.0,18.3,38.0,0,Short,X,C
488509,2023-11-01,0.5946,37,2023-10-01,1.0,1.0,10675.77,0.0,0,Short,X,C
489188,2023-11-01,10.7838,37,2023-10-01,6.0,59.0,20391.34,21.0,1,Long,X,A
489370,2023-11-01,57.4054,37,2023-10-01,75.0,33.0,53.0,272.0,0,Medium,X,C
489502,2023-11-01,375.2554,37,2023-10-01,410.0,67.0,10.55,104.968,1,Long,X,C
489843,2023-11-01,31.9459,37,2023-10-01,53.0,31.0,1907.21,80.0,0,Medium,X,A
490523,2023-11-01,6.6216,37,2023-10-01,0.0,71.0,2805.03,20.0,1,Long,X,C
490967,2023-11-01,0.1836,37,2023-10-01,0.0,24.0,1975.9,11.0,0,Medium,X,C
491247,2023-11-01,4.7015,37,2023-10-01,6.0,31.0,13579.0,0.0,0,Medium,X,A
491553,2023-11-01,43.1799,37,2023-10-01,44.0,50.0,4526.84,73.0,0,Long,X,A
491864,2023-11-01,3.2015,37,2023-10-01,2.0,18.0,830.68,17.0,0,Short,X,C
492407,2023-11-01,75.9459,37,2023-10-01,45.0,8.0,101.25,116.0,0,Short,X,C
492473,2023-11-01,38.1676,37,2023-10-01,42.0,38.0,384.32,25.32,0,Medium,X,B
492550,2023-11-01,5.1798,37,2023-10-01,2.0,24.0,5350.0,30.0,0,Medium,X,C
492709,2023-11-01,101.7169,37,2023-10-01,106.0,31.0,5.16,2472.98,0,Medium,X,C
492802,2023-11-01,63.7027,37,2023-10-01,0.0,31.0,560.0,151.0,0,Medium,X,C
493149,2023-11-01,336.9182,37,2023-10-01,0.0,33.0,16.2,0.0,0,Medium,X,C
493236,2023-11-01,26.1081,37,2023-10-01,21.0,28.0,25.7,421.0,0,Medium,X,C
493246,2023-11-01,195.9253,37,2023-10-01,202.0,1.0,2112.46,9.0,0,Short,X,A
493653,2023-11-01,23.1081,37,2023-10-01,3.0,10.0,9.19,51.0,0,Short,X,C
494561,2023-11-01,0.8649,37,2023-10-01,0.0,48.0,508.0,13.0,0,Long,X,C
494888,2023-11-01,4.9459,37,2023-10-01,3.0,31.0,734.09,12.0,0,Medium,X,C
495097,2023-11-01,0.1081,37,2023-10-01,0.0,13.0,18.0,14.0,0,Short,X,C
495397,2023-11-01,2.0541,37,2023-10-01,7.0,48.0,2335.2,18.0,0,Long,X,B
495924,2023-11-01,0.1622,37,2023-10-01,1.0,18.0,1444.8,2.0,0,Short,X,C
495940,2023-11-01,18.0,37,2023-10-01,18.0,33.0,35.0,89.0,0,Medium,X,C
495987,2023-11-01,2.2432,37,2023-10-01,1.0,22.0,930.0,3.0,0,Medium,X,C
496593,2023-11-01,0.7568,37,2023-10-01,0.0,19.0,1770.87,2.0,0,Short,X,C
497115,2023-11-01,13.4054,37,2023-10-01,4.0,10.0,27.43,44.0,0,Short,X,C
497274,2023-11-01,146.1579,37,2023-10-01,183.0,14.0,2288.76,15.0,0,Short,X,A
497478,2023-11-01,10.4054,37,2023-10-01,11.0,17.0,101.78,78.0,0,Short,X,C
497804,2023-11-01,2.0541,37,2023-10-01,0.0,38.0,5485.07,2.0,0,Medium,X,C
498876,2023-11-01,0.7027,37,2023-10-01,0.0,33.0,30.59,30.0,0,Medium,X,C
498994,2023-11-01,15.9459,37,2023-10-01,31.0,33.0,1126.66,25.0,0,Medium,X,B
499508,2023-11-01,0.8666,37,2023-10-01,1.0,1.0,25304.47,0.0,0,Short,X,B
499799,2023-11-01,341.094,37,2023-10-01,275.0,67.0,11.09,1422.212,1,Long,X,C
499870,2023-11-01,82.1532,37,2023-10-01,95.0,49.0,10383.25,0.0,0,Long,X,A
500658,2023-11-01,342.1352,37,2023-10-01,657.0,10.0,0.95,233.0,0,Short,X,C
501215,2023-11-01,0.8163,37,2023-10-01,1.0,38.0,6672.81,18.0,0,Medium,X,C
501966,2023-11-01,0.0,37,2023-10-01,0.0,15.0,200.0,0.0,0,Short,X,C
502080,2023-11-01,60.1351,37,2023-10-01,83.0,33.0,1195.06,48.0,0,Medium,X,A
502634,2023-11-01,0.0,37,2023-10-01,0.0,50.0,7628.11,2.0,0,Long,X,C
502762,2023-11-01,4.2432,37,2023-10-01,3.0,50.0,7471.35,12.0,0,Long,X,B
503071,2023-11-01,0.2973,37,2023-10-01,0.0,33.0,38.0,15.0,0,Medium,X,C
503365,2023-11-01,8829.4861,37,2023-10-01,6579.0,13.0,0.5,1595.0,0,Short,X,C
503805,2023-11-01,0.1486,37,2023-10-01,0.0,65.0,29497.14,4.0,1,Long,X,C
503994,2023-11-01,3.3068,37,2023-10-01,3.0,31.0,35988.31,14.0,0,Medium,X,A
504051,2023-11-01,0.5946,37,2023-10-01,3.0,67.0,7887.38,2.0,1,Long,X,B
504426,2023-11-01,2.9052,37,2023-10-01,0.0,38.0,2405.58,2.0,0,Medium,X,C
504753,2023-11-01,0.7027,37,2023-10-01,1.0,48.0,595.24,5.0,0,Long,X,C
505319,2023-11-01,0.4189,37,2023-10-01,0.0,50.0,34485.0,4.0,0,Long,X,C
505703,2023-11-01,11.3513,37,2023-10-01,2.0,17.0,434.7,30.0,0,Short,X,C
505992,2023-11-01,61.4479,37,2023-10-01,29.0,33.0,29.0,401.0,0,Medium,X,C
506997,2023-11-01,76.5405,37,2023-10-01,88.0,28.0,47.59,2401.0,0,Medium,X,C
507277,2023-11-01,3.4865,37,2023-10-01,0.0,10.0,10.0,6.0,0,Short,X,C
507398,2023-11-01,7.7568,37,2023-10-01,0.0,48.0,325.0,20.0,0,Long,X,C
507851,2023-11-01,5.7027,37,2023-10-01,0.0,48.0,943.74,177.0,0,Long,X,C
507895,2023-11-01,134.0811,37,2023-10-01,124.0,90.0,564.76,94.0,1,Long,X,B
508521,2023-11-01,2.0,37,2023-10-01,2.0,10.0,921.59,2.0,0,Short,X,C
508648,2023-11-01,0.1892,37,2023-10-01,1.0,24.0,1268.61,2.0,0,Medium,X,C
508836,2023-11-01,1.4459,37,2023-10-01,0.0,38.0,1890.0,1.0,0,Medium,X,C
508856,2023-11-01,0.0811,37,2023-10-01,0.0,10.0,40893.5,1.0,0,Short,X,C
510008,2023-11-01,3.8108,37,2023-10-01,14.0,77.0,22441.04,0.0,1,Long,X,A
510284,2023-11-01,1.4054,37,2023-10-01,2.0,7.0,2683.9,6.0,0,Short,X,C
510450,2023-11-01,299.027,37,2023-10-01,263.0,55.0,459.0,330.0,0,Long,X,A
510810,2023-11-01,121.4054,37,2023-10-01,72.0,33.0,34.0,227.0,0,Medium,X,C
512389,2023-11-01,0.6216,37,2023-10-01,0.0,18.0,603.75,7.0,0,Short,X,C
512882,2023-11-01,2.8378,37,2023-10-01,0.0,38.0,20.03,39.0,0,Medium,X,C
513690,2023-11-01,7.9368,37,2023-10-01,9.0,24.0,278.72,17.0,0,Medium,X,C
