material_id,forecast_date,forecast_demand,material_lead_time,moving_price,unrestricted,Safety_Stock,Reorder_Point,Inventory_Gap,Order_Quantity,Order_Cost,Suggested_Action,Inventory_Status,lead_time_category,high_lead_time_flag,xyz_class,abc_class,history_months,last_actual_date,last_actual_demand
322882,2023-11-01,260.4324,33.0,23.0,595.0,286.48,546.91,-48.09,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,322.0
323027,2023-11-01,79.5946,27.0,176.76,666.0,79.59,159.18,-506.82,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,127.0
324449,2023-11-01,10.8529,43.0,154.91,19.0,15.56,26.41,7.41,7.41,1147.88,Order Material,Low,Medium,0,X,C,37,2023-10-01,11.0
325021,2023-11-01,1.4104,18.0,3653.0,4.0,1.41,2.82,-1.18,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,3.0
325084,2023-11-01,0.4472,31.0,16251.86,27.0,0.46,0.91,-26.09,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
325221,2023-11-01,1.7027,1.0,5572.42,5.0,1.7,3.4,-1.6,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
325458,2023-11-01,0.2267,28.0,3758.22,20.72,0.23,0.46,-20.26,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
325907,2023-11-01,8.3243,21.0,1749.0,18.0,8.32,16.64,-1.36,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,13.0
326453,2023-11-01,4.8686,33.0,846.0,13.0,5.36,10.23,-2.77,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,6.0
327074,2023-11-01,15.1081,28.0,1350.03,0.0,15.11,30.22,30.22,30.22,40797.91,Order Material,Critical,Medium,0,X,B,37,2023-10-01,36.0
327506,2023-11-01,0.2162,33.0,200.0,6.0,0.24,0.46,-5.54,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
327587,2023-11-01,2.7907,38.0,1536.89,139.0,3.53,6.32,-132.68,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
328560,2023-11-01,1.3243,10.0,1888.93,12.0,1.32,2.64,-9.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
329018,2023-11-01,0.2178,33.0,455.0,29.0,0.24,0.46,-28.54,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
329092,2023-11-01,0.027,18.0,700.0,1.0,0.03,0.06,-0.94,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
329157,2023-11-01,0.9459,24.0,89.14,0.0,0.95,1.9,1.9,1.9,169.37,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
329237,2023-11-01,10.3235,18.0,645.0,37.0,10.32,20.64,-16.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,8.0
329361,2023-11-01,54.0212,48.0,728.52,353.0,86.43,140.45,-212.55,0.0,0.0,No Action Required,Sufficient,Long,0,X,B,37,2023-10-01,105.0
329481,2023-11-01,20.5946,93.0,54.11,16.0,63.84,84.43,68.43,68.43,3702.75,Order Material,Critical,Very Long,1,X,C,37,2023-10-01,9.0
329977,2023-11-01,0.5676,77.0,32140.59,1.0,1.46,2.03,1.03,1.03,33104.81,Order Material,Low,Long,1,X,C,37,2023-10-01,0.0
331535,2023-11-01,18.4324,21.0,2994.09,20.0,18.43,36.86,16.86,16.86,50480.36,Order Material,Critical,Medium,0,X,C,37,2023-10-01,2.0
331597,2023-11-01,0.9699,17.0,10340.57,2.0,0.97,1.94,-0.06,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
333888,2023-11-01,0.1486,38.0,27274.06,1.0,0.19,0.34,-0.66,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,1.0
334120,2023-11-01,1.3784,17.0,1230.28,6.0,1.38,2.76,-3.24,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
334232,2023-11-01,19.4324,30.0,1598.35,16.0,19.43,38.86,22.86,22.86,36538.28,Order Material,Critical,Medium,0,X,B,37,2023-10-01,23.0
334261,2023-11-01,153.054,10.0,2.75,370.0,153.05,306.1,-63.9,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,185.0
334361,2023-11-01,0.0541,24.0,657.8,1.0,0.05,0.1,-0.9,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
334937,2023-11-01,1.8378,90.0,770.44,8.0,5.51,7.35,-0.65,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
336256,2023-11-01,0.0,18.0,774.32,3.0,0.0,0.0,-3.0,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
336986,2023-11-01,1.8759,17.0,145.0,81.0,1.88,3.76,-77.24,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
336994,2023-11-01,28.0,21.0,171.69,250.0,28.0,56.0,-194.0,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,54.0
338262,2023-11-01,139.1351,10.0,8.63,570.0,139.14,278.28,-291.72,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,125.0
339038,2023-11-01,11.3054,24.0,1044.15,35.0,11.31,22.62,-12.38,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,15.0
339689,2023-11-01,4.4595,31.0,8943.52,2.0,4.61,9.07,7.07,7.07,63230.69,Order Material,Low,Medium,0,X,C,37,2023-10-01,1.0
339715,2023-11-01,0.1351,28.0,801.18,26.0,0.14,0.28,-25.72,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
339856,2023-11-01,0.1622,1.0,4719.16,6.0,0.16,0.32,-5.68,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
340439,2023-11-01,245.0811,10.0,3.99,623.0,245.08,490.16,-132.84,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,252.0
341000,2023-11-01,3.5676,38.0,13332.17,12.0,4.52,8.09,-3.91,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,3.0
341377,2023-11-01,90.6598,17.0,783.89,174.0,90.66,181.32,7.32,7.32,5738.07,Order Material,Low,Short,0,X,A,37,2023-10-01,111.0
342371,2023-11-01,1.5895,33.0,1326.0,6.0,1.75,3.34,-2.66,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
342478,2023-11-01,0.7838,77.0,8983.38,8.0,2.01,2.79,-5.21,0.0,0.0,No Action Required,Sufficient,Long,1,X,B,37,2023-10-01,2.0
342977,2023-11-01,2.3175,10.0,2500.0,30.0,2.32,4.64,-25.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
343158,2023-11-01,8.5468,38.0,577.43,7.0,10.83,19.38,12.38,12.38,7148.58,Order Material,Critical,Medium,0,X,C,37,2023-10-01,6.0
343462,2023-11-01,4.1081,10.0,114.87,28.0,4.11,8.22,-19.78,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,4.0
344772,2023-11-01,3.8959,56.0,36889.83,14.35,7.27,11.17,-3.18,0.0,0.0,No Action Required,Sufficient,Long,0,X,A,37,2023-10-01,5.0
345766,2023-11-01,17.0,33.0,185.16,16.0,18.7,35.7,19.7,19.7,3647.65,Order Material,Critical,Medium,0,X,C,37,2023-10-01,17.0
346436,2023-11-01,152.6265,14.0,2183.32,0.0,152.63,305.26,305.26,305.26,666480.26,Order Material,Critical,Short,0,X,A,37,2023-10-01,218.0
347788,2023-11-01,6.0541,38.0,25784.95,11.0,7.67,13.72,2.72,2.72,70135.06,Order Material,Low,Medium,0,X,A,37,2023-10-01,5.0
349085,2023-11-01,423.9056,11.0,873.1,2.0,423.91,847.82,845.82,845.82,738485.44,Order Material,Critical,Short,0,X,A,37,2023-10-01,575.0
349387,2023-11-01,1.5135,15.0,37049.38,6.0,1.51,3.02,-2.98,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,2.0
349569,2023-11-01,1.1892,18.0,2470.8,1.0,1.19,2.38,1.38,1.38,3409.7,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
349641,2023-11-01,4.7838,38.0,2187.89,25.0,6.06,10.84,-14.16,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
350350,2023-11-01,1.4222,10.0,7931.32,1.0,1.42,2.84,1.84,1.84,14593.63,Order Material,Low,Short,0,X,B,37,2023-10-01,2.0
350361,2023-11-01,16.1764,123.0,74.19,122.0,66.32,82.5,-39.5,0.0,0.0,No Action Required,Sufficient,Very Long,1,X,C,37,2023-10-01,1.0
350591,2023-11-01,1.7297,28.0,1184.5,15.0,1.73,3.46,-11.54,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
350617,2023-11-01,5.7297,8.0,1781.05,0.0,5.73,11.46,11.46,11.46,20410.83,Order Material,Critical,Short,0,X,C,37,2023-10-01,1.0
350621,2023-11-01,2.9011,10.0,756.02,0.0,2.9,5.8,5.8,5.8,4384.92,Order Material,Low,Short,0,X,C,37,2023-10-01,8.0
351504,2023-11-01,64.0,43.0,1214.8,4.0,91.73,155.73,151.73,151.73,184321.6,Order Material,Critical,Medium,0,X,A,37,2023-10-01,72.0
351517,2023-11-01,8.3243,18.0,551.79,46.0,8.32,16.64,-29.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,6.0
351982,2023-11-01,4.1892,45.0,28985.23,0.0,6.28,10.47,10.47,10.47,303475.36,Order Material,Critical,Long,0,X,C,37,2023-10-01,0.0
352332,2023-11-01,7.0811,71.0,3453.45,20.0,16.76,23.84,3.84,3.84,13261.25,Order Material,Low,Long,1,X,C,37,2023-10-01,0.0
352412,2023-11-01,2.0119,28.0,5859.96,0.0,2.01,4.02,4.02,4.02,23557.04,Order Material,Low,Medium,0,X,B,37,2023-10-01,5.0
353023,2023-11-01,8.5135,18.0,30.0,97.0,8.51,17.02,-79.98,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
353902,2023-11-01,57.78,33.0,30.0,222.0,63.56,121.34,-100.66,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,48.0
353938,2023-11-01,106.0404,23.0,70.28,157.25,106.04,212.08,54.83,54.83,3853.45,Order Material,Critical,Medium,0,X,C,37,2023-10-01,150.0
354106,2023-11-01,53.2703,24.0,211.26,0.0,53.27,106.54,106.54,106.54,22507.64,Order Material,Critical,Medium,0,X,C,37,2023-10-01,45.0
354162,2023-11-01,2.027,25.0,6104.26,2.0,2.03,4.06,2.06,2.06,12574.78,Order Material,Low,Medium,0,X,B,37,2023-10-01,4.0
354267,2023-11-01,14.8794,10.0,1146.22,70.0,14.88,29.76,-40.24,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,4.0
354424,2023-11-01,0.2432,87.0,54950.92,6.0,0.71,0.95,-5.05,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
354665,2023-11-01,1.8784,33.0,977.67,4.0,2.07,3.95,-0.05,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
354934,2023-11-01,12.3784,38.0,13.93,50.0,15.68,28.06,-21.94,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,18.0
355652,2023-11-01,11.3784,28.0,244.0,73.0,11.38,22.76,-50.24,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
355789,2023-11-01,0.7027,23.0,10100.0,3.0,0.7,1.4,-1.6,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
355811,2023-11-01,3.0541,4.0,40907.52,1.0,3.05,6.1,5.1,5.1,208628.35,Order Material,Low,Short,0,X,A,37,2023-10-01,5.0
355824,2023-11-01,0.2973,17.0,1350.0,1.0,0.3,0.6,-0.4,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
356066,2023-11-01,0.3784,38.0,50743.03,2.0,0.48,0.86,-1.14,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
356116,2023-11-01,90.695,18.0,247.2,67.0,90.7,181.4,114.4,114.4,28279.68,Order Material,Critical,Short,0,X,B,37,2023-10-01,153.0
356317,2023-11-01,67.4054,33.0,172.9,93.0,74.15,141.56,48.56,48.56,8396.02,Order Material,Critical,Medium,0,X,B,37,2023-10-01,111.0
356479,2023-11-01,10.6216,31.0,5391.0,10.0,10.98,21.6,11.6,11.6,62535.6,Order Material,Critical,Medium,0,X,C,37,2023-10-01,1.0
356907,2023-11-01,115.1248,8.0,714.31,5.0,115.12,230.24,225.24,225.24,160891.18,Order Material,Critical,Short,0,X,A,37,2023-10-01,149.0
357188,2023-11-01,11.8127,10.0,8.95,13.0,11.81,23.62,10.62,10.62,95.05,Order Material,Critical,Short,0,X,C,37,2023-10-01,13.0
357745,2023-11-01,16.5946,24.0,126.31,29.0,16.59,33.18,4.18,4.18,527.98,Order Material,Low,Medium,0,X,C,37,2023-10-01,17.0
358149,2023-11-01,0.6757,14.0,1280.0,2.0,0.68,1.36,-0.64,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
358223,2023-11-01,32.3784,10.0,41.32,316.0,32.38,64.76,-251.24,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
358416,2023-11-01,23.1056,10.0,214.93,43.0,23.11,46.22,3.22,3.22,692.07,Order Material,Low,Short,0,X,C,37,2023-10-01,16.0
358715,2023-11-01,5.9459,18.0,165.8,20.0,5.95,11.9,-8.1,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,6.0
359208,2023-11-01,2.2973,26.0,130.6,19.0,2.3,4.6,-14.4,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
359252,2023-11-01,0.2162,31.0,18252.0,2.0,0.22,0.44,-1.56,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
359317,2023-11-01,220.1081,153.0,740.0,149.0,1122.55,1342.66,1193.66,1193.66,883308.4,Order Material,Critical,Very Long,1,X,A,37,2023-10-01,192.0
359340,2023-11-01,0.3514,28.0,6100.0,4.0,0.35,0.7,-3.3,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
360374,2023-11-01,2.1351,7.0,764.87,8.0,2.14,4.28,-3.72,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
360554,2023-11-01,64.7027,7.0,326.29,137.0,64.7,129.4,-7.6,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,62.0
360710,2023-11-01,95.2433,50.0,120.44,257.0,158.74,253.98,-3.02,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,9.0
361214,2023-11-01,0.7838,45.0,5145.86,9.0,1.18,1.96,-7.04,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
361439,2023-11-01,2.5676,13.0,18.18,30.0,2.57,5.14,-24.86,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,6.0
362164,2023-11-01,8.6385,28.0,4058.55,16.926,8.64,17.28,0.35,0.35,1420.49,Order Material,Low,Medium,0,X,B,37,2023-10-01,18.0
362166,2023-11-01,10.5676,10.0,5.07,130.0,10.57,21.14,-108.86,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
363319,2023-11-01,43.6956,31.0,116.26,275.0,45.15,88.85,-186.15,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,70.0
363425,2023-11-01,3.8919,1.0,4900.59,4.0,3.89,7.78,3.78,3.78,18524.23,Order Material,Low,Short,0,X,C,37,2023-10-01,3.0
363507,2023-11-01,10.447,33.0,360.45,38.0,11.49,21.94,-16.06,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,8.0
363535,2023-11-01,0.4865,1.0,12187.25,0.0,0.49,0.98,0.98,0.98,11943.5,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
363836,2023-11-01,74.4324,31.0,1149.21,139.0,76.91,151.34,12.34,12.34,14181.25,Order Material,Critical,Medium,0,X,A,37,2023-10-01,113.0
364133,2023-11-01,2.0538,45.0,2805.44,2.0,3.08,5.13,3.13,3.13,8781.03,Order Material,Low,Long,0,X,C,37,2023-10-01,1.0
364193,2023-11-01,0.2473,33.0,2900.0,5.0,0.27,0.52,-4.48,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
364573,2023-11-01,1.1081,24.0,10032.82,6.0,1.11,2.22,-3.78,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
364683,2023-11-01,1.027,59.0,1999.28,4.0,2.02,3.05,-0.95,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,1.0
365187,2023-11-01,4.4543,77.0,6414.33,0.0,11.43,15.88,15.88,15.88,101859.56,Order Material,Critical,Long,1,X,B,37,2023-10-01,4.0
365228,2023-11-01,0.1892,25.0,14998.39,4.0,0.19,0.38,-3.62,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
366603,2023-11-01,7.0,17.0,334.81,7.0,7.0,14.0,7.0,7.0,2343.67,Order Material,Low,Short,0,X,C,37,2023-10-01,2.0
366924,2023-11-01,3.3243,21.0,435.0,0.0,3.32,6.64,6.64,6.64,2888.4,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
367014,2023-11-01,283.3514,10.0,24.51,714.0,283.35,566.7,-147.3,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,152.0
367505,2023-11-01,0.2058,21.0,430.5,1.0,0.21,0.42,-0.58,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
367764,2023-11-01,0.8666,1.0,5744.86,0.0,0.87,1.74,1.74,1.74,9996.06,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
368258,2023-11-01,0.9189,10.0,5480.0,3.0,0.92,1.84,-1.16,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
368963,2023-11-01,3.4054,55.0,60443.96,0.0,6.24,9.65,9.65,9.65,583284.21,Order Material,Critical,Long,0,X,A,37,2023-10-01,3.0
369280,2023-11-01,2.8354,21.0,85.0,20.0,2.84,5.68,-14.32,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
370261,2023-11-01,3.1622,38.0,3704.43,7.0,4.01,7.17,0.17,0.17,629.75,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
371083,2023-11-01,1416.3496,28.0,5.09,4184.0,1416.35,2832.7,-1351.3,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
371672,2023-11-01,0.6216,50.0,302028.68,0.0,1.04,1.66,1.66,1.66,501367.61,Order Material,Low,Long,0,X,C,37,2023-10-01,0.0
372310,2023-11-01,13.1286,48.0,2808.18,18.01,21.01,34.14,16.13,16.13,45295.94,Order Material,Critical,Long,0,X,A,37,2023-10-01,31.0
372918,2023-11-01,2533.2945,10.0,1.4,920.0,2533.29,5066.58,4146.58,4146.58,5805.21,Order Material,Critical,Short,0,X,C,37,2023-10-01,1520.0
373095,2023-11-01,7.3243,50.0,17180.64,20.0,12.21,19.53,-0.47,0.0,0.0,No Action Required,Sufficient,Long,0,X,B,37,2023-10-01,1.0
373757,2023-11-01,6.913,24.0,90.0,30.0,6.91,13.82,-16.18,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,9.0
374505,2023-11-01,0.3514,31.0,5461.69,3.0,0.36,0.71,-2.29,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
374566,2023-11-01,0.9189,31.0,14090.0,1.0,0.95,1.87,0.87,0.87,12258.3,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
375124,2023-11-01,91.3784,21.0,3873.02,51.0,91.38,182.76,131.76,131.76,510309.12,Order Material,Critical,Medium,0,X,A,37,2023-10-01,179.0
375243,2023-11-01,4.0,24.0,150.0,31.0,4.0,8.0,-23.0,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,7.0
375621,2023-11-01,9.9478,30.0,12005.4,15.0,9.95,19.9,4.9,4.9,58826.46,Order Material,Low,Medium,0,X,B,37,2023-10-01,4.0
375707,2023-11-01,3.1892,50.0,4.14,140.0,5.32,8.51,-131.49,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
376007,2023-11-01,1.7297,11.0,405.16,60.0,1.73,3.46,-56.54,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
376120,2023-11-01,68.5675,50.0,1511.0,13.0,114.28,182.85,169.85,169.85,256643.35,Order Material,Critical,Long,0,X,C,37,2023-10-01,1.0
376282,2023-11-01,17.1622,10.0,8.06,172.0,17.16,34.32,-137.68,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
376620,2023-11-01,9.7297,50.0,22819.02,0.0,16.22,25.95,25.95,25.95,592153.57,Order Material,Critical,Long,0,X,A,37,2023-10-01,12.0
376719,2023-11-01,3.9189,40.0,939.7,7.0,5.23,9.15,2.15,2.15,2020.36,Order Material,Low,Medium,0,X,C,37,2023-10-01,1.0
376851,2023-11-01,12.0196,60.0,2645.4,13.97,24.04,36.06,22.09,22.09,58436.89,Order Material,Critical,Long,1,X,B,37,2023-10-01,22.0
377323,2023-11-01,1.8108,21.0,16486.7,7.0,1.81,3.62,-3.38,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,2.0
377621,2023-11-01,2.4209,24.0,1165.0,5.0,2.42,4.84,-0.16,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,5.0
377735,2023-11-01,1.2096,24.0,3667.69,8.0,1.21,2.42,-5.58,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
377755,2023-11-01,0.5405,17.0,2425.0,1.0,0.54,1.08,0.08,0.08,194.0,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
378093,2023-11-01,1.932,21.0,3461.07,4.0,1.93,3.86,-0.14,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,4.0
378120,2023-11-01,0.1081,50.0,1677.18,2.0,0.18,0.29,-1.71,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
378371,2023-11-01,139.1352,52.0,13.53,75.0,241.17,380.31,305.31,305.31,4130.84,Order Material,Critical,Long,0,X,C,37,2023-10-01,52.0
378550,2023-11-01,2.3514,38.0,13463.46,5.0,2.98,5.33,0.33,0.33,4442.94,Order Material,Low,Medium,0,X,B,37,2023-10-01,2.0
378614,2023-11-01,1.0684,17.0,1230.28,6.0,1.07,2.14,-3.86,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
378717,2023-11-01,0.4034,17.0,320.0,12.0,0.4,0.8,-11.2,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
378753,2023-11-01,16.8649,38.0,448.09,54.0,21.36,38.22,-15.78,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,15.0
378796,2023-11-01,3.8532,33.0,270.0,3.0,4.24,8.09,5.09,5.09,1374.3,Order Material,Low,Medium,0,X,C,37,2023-10-01,5.0
379352,2023-11-01,97.1621,10.0,9.05,177.0,97.16,194.32,17.32,17.32,156.75,Order Material,Critical,Short,0,X,C,37,2023-10-01,109.0
379521,2023-11-01,6.0,73.0,3970.0,34.0,14.6,20.6,-13.4,0.0,0.0,No Action Required,Sufficient,Long,1,X,B,37,2023-10-01,6.0
379682,2023-11-01,0.2973,77.0,3540.6,5.0,0.76,1.06,-3.94,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,1.0
380943,2023-11-01,0.3993,35.0,7086.64,0.885,0.47,0.87,-0.02,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
381473,2023-11-01,2.3784,48.0,700.0,30.0,3.81,6.19,-23.81,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,1.0
381529,2023-11-01,0.2703,35.0,284.77,6.0,0.32,0.59,-5.41,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
382175,2023-11-01,9.1081,18.0,870.0,20.0,9.11,18.22,-1.78,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
382188,2023-11-01,9.1351,28.0,105.38,52.0,9.14,18.28,-33.72,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,10.0
382507,2023-11-01,0.7027,1.0,5890.33,3.0,0.7,1.4,-1.6,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
382872,2023-11-01,0.7838,33.0,1513.03,1.0,0.86,1.64,0.64,0.64,968.34,Order Material,Low,Medium,0,X,C,37,2023-10-01,2.0
383045,2023-11-01,49.8378,18.0,175.37,133.0,49.84,99.68,-33.32,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,54.0
383231,2023-11-01,0.4865,38.0,3001.91,2.0,0.62,1.11,-0.89,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
383448,2023-11-01,57.0269,1.0,2022.64,99.0,57.03,114.06,15.06,15.06,30460.96,Order Material,Critical,Short,0,X,A,37,2023-10-01,58.0
383741,2023-11-01,30.9254,17.0,13.6,400.0,30.93,61.86,-338.14,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,73.0
384203,2023-11-01,2.0811,24.0,1939.74,10.0,2.08,4.16,-5.84,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,5.0
384380,2023-11-01,2.027,21.0,2573.44,10.0,2.03,4.06,-5.94,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
384726,2023-11-01,1.6757,59.0,1051.3,21.0,3.3,4.98,-16.02,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
384756,2023-11-01,201.8648,31.0,64.83,270.0,208.59,410.45,140.45,140.45,9105.37,Order Material,Critical,Medium,0,X,B,37,2023-10-01,373.0
385920,2023-11-01,14.7832,18.0,474.48,14.4,14.78,29.56,15.16,15.16,7193.12,Order Material,Critical,Short,0,X,C,37,2023-10-01,20.0
385923,2023-11-01,2.0316,28.0,5898.12,2.0,2.03,4.06,2.06,2.06,12150.13,Order Material,Low,Medium,0,X,B,37,2023-10-01,5.0
386562,2023-11-01,6.3784,50.0,67373.29,16.0,10.63,17.01,1.01,1.01,68047.02,Order Material,Low,Long,0,X,A,37,2023-10-01,4.0
387262,2023-11-01,37.027,28.0,4642.42,62.0,37.03,74.06,12.06,12.06,55987.59,Order Material,Critical,Medium,0,X,A,37,2023-10-01,60.0
